Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
11.817103558895159,13.374876419148185,11.354035820875465,11.200807993349747,11.517256477817968,11.046671391741288,12.122670315994796,13.62467845846956,12.32307927311603,11.747646497873712,11.708188731084455,10.436809191303343,12.883109777147158,11.922162802987199,11.819520086409375,15.19310756784486,12.298752908365687,11.248208949904816,11.573642403794457,13.148445709196755,8.113270410537764,6.561722021682633,8.919228934575203,7.331855914461006,9.873297776217546,9.08004806571465,7.552678104341249,9.281016361735112,8.067855510527403,8.852773675122219,8.484732817294475,7.153643345009127,7.356450167682538,9.029960817581161,7.665224667893459,7.596351536758004,7.044877420650647,8.42359906559346,10.062524919243145,6.932467085745727,8.024219456672759,9.412220555415429,7.9203586087542845,8.452371796249734,6.937606471853121,8.428307097207648,7.812855734995451,8.985729995679863,9.18738605156475,10.589563642018614,8.579633173213576,8.325796316582167,8.194384301577337,7.6468337071893115,8.338483843461692,7.704598589860971,8.168460976269614,9.317597535607959,6.993457434720359,9.139878561129045,9.317115067339865,7.881931473008922,5.878145100991405,7.392178012905568,9.296994546561109,7.977131937701118,7.0006977677050894,7.4952250787717825,8.840620026504553,8.546733568201379,7.761067900830306,7.6331755881853125,7.608241850956178,7.077589815501497,9.615375689469442,7.6776795307886605,9.217158520825496,9.521316051922451,8.99831089814796,7.5683796872819515,Brain
8.403730090336609,7.975804393609084,7.096298139269872,8.324359281721604,6.820960208840198,9.187679388461564,7.535382702701607,8.20115965587284,8.283287871546142,7.741095026295922,8.586693801475274,7.525096343377475,8.871297297457245,6.6540203197532515,8.126379579546413,9.938928999058284,6.9996686753944255,7.322255029475149,8.513907849658915,8.179581781939598,12.350630099273559,12.489187130147663,12.63472146856177,13.109699841956223,12.409818656928513,11.758742345381458,12.672573701202731,13.899881934895216,11.867366253617426,11.025470695329359,13.107080669286972,11.879618836046403,9.827330453985963,12.847421677150422,11.464671814046078,11.909466717695839,12.331980330569014,12.190499679779066,12.709451817139039,11.564513629430156,8.513105798176083,7.740453322416083,8.738810480887503,8.615367484013053,7.064561297955405,9.085982116175032,7.464036554885952,8.808057798281146,8.367287313401341,9.838183676795122,7.776534017628148,7.650683203881803,7.980580394112267,7.696820217165724,8.79994190194205,6.383689391563412,6.946317580853646,6.932197078420807,8.950307591973576,9.710613372581925,7.8955507814625285,7.83117827680999,8.070052163113182,9.16187830260819,7.072646865809426,8.238368982734785,8.97519762978243,8.501094169939845,8.189581616598744,9.00104609256714,5.296767707000763,8.677875319530907,7.345924316872576,6.169367103143543,8.511202599524982,9.373658545162957,7.862551485372308,8.952874547202939,9.612278257988645,9.314914453584047,Liver
9.639964529371394,8.742127491071892,8.075433638901593,6.398034188102832,7.753937511870052,7.156753404683808,10.170942717497814,7.824114187567663,8.123204806784486,8.551485376040468,8.043602446372454,9.695051040430753,7.377350638265548,8.194607455237243,7.257529414301952,6.679977488779294,7.388230909094714,7.962963202951588,7.57069777548274,7.307579020126144,6.593682536328166,7.9168944273713056,6.4952796259689975,8.760055963689602,8.082439752934503,6.54244850053507,7.6907909229501366,7.247843594409417,8.319174510419181,9.340450446023144,6.124827530354255,8.115026079147418,7.83986720443336,8.671340076450466,8.21319662823769,7.248030668261181,7.680946064333382,7.203974143196511,9.076007138598598,8.021311648671942,13.901190685753008,11.939339186185379,11.291593233089538,10.486285607387172,10.196860323744055,10.41586405699451,12.267126651011484,12.508725023229934,10.418809297967867,12.895038314076116,11.516938948316561,12.14679301198555,13.612220628255425,12.896839315865531,11.731469352094168,11.108807774584713,9.848184598670695,11.28084668075758,11.788869761172306,11.012820472848816,7.8687430329076955,8.076851882958769,7.775144018191922,7.349997419176541,8.168654671966728,8.441940649569409,6.9096009225571535,9.41093237974627,7.901411867715738,8.018849622944847,8.708214423256557,8.233216131263502,8.953136633913244,8.287124165201824,7.387562625359562,8.361503525206102,6.856273792679338,8.108559705776523,7.966770009355539,7.79188314272746,Heart
7.871462488561069,6.118150954502361,7.4512750922590385,8.092844901141115,8.159856391997401,6.972324859074042,9.265707840864701,7.1338251517855,8.969457200526737,8.427194361871685,7.353772690156197,9.775310892609513,6.80636316824352,8.919154173610002,9.000582318042978,7.329379790923355,9.392465300064329,7.749953485401047,8.288693629279857,8.26032183877122,7.865691258529452,8.810808273159783,8.793488720552213,6.2514680267618195,9.304340242878153,6.337508011964326,9.032546204341656,9.126705136827583,6.9090335697848015,7.589185712045415,6.894295331514064,7.785078969711265,7.691965715814259,8.77966053226934,9.310308746119608,9.395683810789956,7.437831973421698,7.790778126255472,6.31656180777905,7.194129933503811,8.964851633097458,9.615582823548232,6.765651128120078,7.407535740847106,7.973594243041073,8.280161158819606,7.190396480078354,8.42406104446409,7.526160652929084,7.985547729121721,8.5462842480037,8.006422269810939,7.5636141094734315,7.890390196074169,7.911637040794664,7.629988970117872,7.741203937332898,9.598647170504718,8.560919447941238,7.704519681970839,12.696954404510736,11.66618051024399,13.17312463758664,12.369642192198095,11.89269785599577,12.447716925810278,10.4291238479315,10.873232531090196,10.806074993600944,12.142943094763707,13.732514999485092,14.231300146192632,12.638051101440757,12.500844474944458,10.198942265847261,11.457326200265978,11.21221624809176,11.379152401748884,11.83185618141521,11.527909422302873,Tumor
10.020700189624213,12.747910256117533,10.927256974260194,12.23924686411115,14.074082669749973,11.080615408413577,9.46971247725367,11.71399577811989,13.10095963499857,13.958347454220593,10.770450405547583,12.496699223236522,11.534689543219947,11.894051645695864,14.644343347017035,10.497029671604846,12.253739661494574,12.467693171765433,13.085786324939347,12.097983153470896,8.308050539504102,7.608351432578209,8.269126941245107,7.656807724502589,8.621571889856051,7.630389663956366,8.377100393902186,7.970737186315022,9.126050250772169,7.948606276411514,6.226967531793118,9.261921500713992,7.094267699137381,7.34623366135118,7.404338705956508,9.374438093170816,5.864325786021304,11.137748533659995,9.056056809066051,8.22323891412916,7.945105999383713,8.285554074857657,8.52112242837934,8.645215585950057,8.555604466003448,8.08958068125525,7.802661579692674,7.848726716346488,7.805091719647319,9.133770096867064,8.593556722280862,5.059611365335719,8.65590077652976,8.194736194718775,7.981291243554103,7.611481546911114,9.124112719986014,8.947526462122857,7.227122332176391,8.407052287124536,7.028343265458714,6.620381835211069,7.3732827754100345,8.86239347238276,8.953125045376087,8.513085420097292,8.725095786847998,8.516178287114958,7.3585184047770476,8.43192254467394,8.800409525227682,8.754291329813574,9.188913371474642,8.708303847201064,8.351448207541583,9.070150238316428,7.97347874075094,7.118125348772282,7.836933036056236,7.255097355193551,Brain
7.324821725025618,7.8554813292844825,7.207580079000039,7.69203847036096,6.106385333046214,8.213293707372939,8.001205475362225,7.182911368931809,8.659245668432405,8.937570137626558,6.392440135631026,7.237275221433785,7.230857650212702,7.0600968988911355,8.829474841931749,7.8061738612271965,7.735485158689389,5.9961376355932465,8.635418030209227,6.760741605146528,12.059932630266328,12.277376937958191,13.36065859583865,10.691179600880888,8.980487844179175,12.183849544753695,13.800511181510853,13.238946352939438,12.209659415274626,11.508363814367952,12.80712259663731,11.026453800295531,12.47635776935622,12.505470159166627,13.06020990749888,14.759660038911077,12.392415967178767,11.491036374292502,11.974425687808006,10.230924095110883,7.305286868910942,7.590717561886896,7.475911602065407,8.152354872033722,7.177580067617799,9.121030667324472,8.000207064918197,7.990699678861386,7.672105283487082,8.15519068385898,8.825098264667634,7.1328697842891,7.341883510924744,7.696273971223335,6.654129076526785,7.180742140278502,7.523779126455341,8.874389180712727,8.262561329001924,8.193589911367544,8.850897962167972,7.862628211600604,8.39046484992889,7.896778247067504,8.265362349399629,7.417241342388418,5.561182841723571,7.865720837813696,9.42274813609994,8.926215402241592,8.96539748459117,9.236130721806218,8.088657590961438,8.197315707405595,7.38234810456565,7.683927143972951,8.615771149771142,9.203884437168817,7.860553724319001,7.549810735148588,Liver
8.000527958856598,8.601206748929116,6.556145183866458,5.703819046862762,7.449463150508416,6.779287574085841,7.491859802352689,7.852219681182529,7.546751590976987,9.452467534470745,8.32674476460232,8.300474359610828,8.622207144043402,6.861166882219231,9.039111787420268,7.92423571346454,8.670480617241212,6.928142766959844,6.446241233983936,8.81788965802503,8.376409526097516,7.09794844564249,7.130336918725305,9.12543478441477,6.810588107132672,9.642672953255964,7.099379265352131,8.638391925608383,7.671381524251015,8.603187431082343,7.455885997885807,7.837207093927706,8.040919175395722,6.997812544218528,8.740824345420126,7.486786433528414,7.771400084659981,7.005650625391488,5.4376663412046895,7.808972237399831,14.412615421612916,12.784604287898024,11.980739620265606,11.737109170791733,12.022465892812047,12.54711911517521,10.819187184691156,13.114321694668872,12.715381315441244,12.718185725707935,12.438475738809727,12.01961665769399,12.67286123596682,12.591814133741378,11.645959289058975,11.4263982271031,12.101856295261987,13.549020151495187,10.760892924346098,10.53247473424756,8.164760841236516,8.050887701856018,8.173341664370408,8.2439531979085,7.776797745365195,9.489863438602082,6.3990960215234844,7.171502975219754,7.896745239850953,6.356811188845833,7.824145595567929,9.661470165728018,8.020886488295961,8.230700905718683,6.73983523482742,7.383638591960523,7.624803619676063,7.682284903243766,9.281643795003768,8.557691060725125,Heart
6.888542043062968,8.246504778432005,8.498221748496785,9.140149038521267,9.580540686568373,6.984905808172131,7.1891424887896616,6.742422141085384,7.765980140893019,8.466358374446335,8.987334516589101,7.9240489763574775,7.680152476745156,8.15175799224874,7.164857098369977,10.089538721694773,6.392338972881941,8.184740578895724,10.02360621922964,8.006799844559998,7.809960964998505,7.642554577189573,7.819608318237592,9.37284847467653,5.788138088670493,9.533433701296325,6.576042847549855,7.7333476707655855,7.570755579701338,8.58855326977072,6.401875648116253,8.462172666081942,10.024309623286852,6.6368259954071895,8.189706167610396,7.3380178222033905,8.425887206193035,8.019147777415752,7.35851309095569,8.487872284871074,9.804348109786742,7.809096208272702,8.719757942148181,6.706727042128836,7.043563623181991,8.472406277880378,9.484116028535965,8.35561334878566,7.6869419694768455,7.999291405423354,6.749592266030282,8.604515326355367,8.88233306232341,7.54790966716692,7.529957852240498,8.26587822965205,7.563280263959404,7.933867385374177,10.099721789166516,7.752974299254003,11.641659847978778,11.352458194364841,12.744191971499937,11.818775826781897,11.350626961678573,13.321304032273012,13.419603004513638,11.399576434261295,10.133460048639384,13.007513689836923,11.315370174239996,12.79062559916277,10.029896182288164,12.892597338299309,10.78882807071922,12.730764119066524,12.014273067836434,11.046060580603354,11.592963687073219,12.6863184569567,Tumor
12.105894453115233,12.584412980472484,13.976440584515485,10.43575838828895,13.617212574968624,12.104355937523213,11.101215951676872,10.66968637426101,11.810879609222967,12.921650111924459,11.872450879622466,13.511154930247347,10.548824309948442,11.987911052153946,10.74760655558688,12.363631882624968,12.8868873900973,11.579238206318946,9.395786143372867,12.198948146796495,8.436738551733509,8.404294754961697,9.235782191822153,6.928946320350951,8.68021610545045,9.192507512477976,6.221412415993483,8.319651825918978,7.495820168992329,7.918477326898354,8.347676483538336,7.512771435886448,7.324291920838388,8.034152417488025,6.912754061137197,6.914174871114815,8.679373282956503,6.851205964841344,8.666312500909212,8.46259129285395,6.274193271209404,7.322435347664345,9.194109403047372,7.018834468860319,7.535595737690612,8.462060893251897,8.783390509282595,7.748461113955504,7.402489805308359,9.422369861698508,9.738899663797579,8.978858050781795,8.085318142565024,7.191734278359074,7.169555593443435,8.522514105265758,8.418398220888683,9.40159859294643,8.65045009253614,6.496919698240182,9.051947617722918,7.001939372685587,7.616028728047649,8.250200206251694,9.995667489783964,11.109918556005361,8.606723059136183,7.8168033812796125,8.53450564848055,8.887655425873836,7.679332374442808,9.795211355912322,8.230070759191403,8.497743089091394,8.665924252054461,8.421586610614456,8.838940500469612,7.3827468134530765,7.44169824605397,6.899845767028305,Brain
8.439501230620227,8.778936503512114,8.457772866151887,9.674492433347538,7.9944039811709535,8.668741655592513,6.908299123860686,7.612900297525599,8.695537757565777,8.849102110743145,7.706033052335818,7.928400748141933,6.482126253319191,7.642970799193391,8.890383163519786,8.575205016106565,8.50066572138121,8.04977368718096,8.007063158628176,7.339678860526553,12.698828420202535,12.42097294438939,12.4920188479928,11.473965157332419,9.846657080128756,13.097152711753695,11.521162543991595,11.137224235956879,12.693478911913994,11.60798736008087,13.059936384046622,12.617005949576697,12.683569323200478,10.634044288799466,13.2119439853864,12.261250531233856,11.630722860753798,12.143388467342252,10.223764767101681,12.408652811480671,6.970628491817928,6.647329714156466,6.477640813782109,9.112688374989926,7.3707366063072115,9.5337277099165,7.464198536947702,6.292642042407053,6.883475560051341,9.235811620006938,7.844101822063332,7.451712703509399,8.160018225852788,8.501782736167545,9.117398815902462,9.448499229892926,7.640231354210914,6.673952313917962,7.586534838876724,8.260280506582886,7.036241073789389,7.042849085104957,8.343787881549886,7.951347648429548,8.032796995411587,7.241504665299931,7.769599285794233,7.075766855731696,8.890198411124787,9.035249334723753,6.153812137761906,7.07048913980759,6.5034707449099205,7.3499760655931015,7.916562030209639,6.55035478030147,7.078140186874687,6.996042627918501,8.207267329398944,8.06934433703625,Liver
7.278262446662747,8.176820872139398,7.4533199154127345,7.728344889673947,9.673452090298538,9.340461051790347,6.700418763072403,8.829732417879175,8.811396554491592,6.851736711247382,8.81877764375486,9.537931918412554,6.877455193755586,7.0824971789857365,9.017661466843503,8.271495310825648,8.551476275239523,8.340589216400497,8.390695920928144,6.673527871688917,9.047317706621449,9.169589992427774,7.770609255931972,7.956523050186138,6.468892497444278,8.514254756017834,8.572057441714144,7.937808983000689,9.124353359870502,7.665922769020059,8.5646059258936,6.980335661307884,7.976447849125762,7.825645742097164,8.225307922040942,7.630473071166642,7.868527404328332,8.826047171441505,7.563235762761782,6.393422899261321,13.749583904205421,13.381454078690487,10.707737304894382,12.689707805245195,11.497025229448656,12.26348721533106,12.294224129013493,11.765592199683677,11.216234334413603,11.30945894768374,11.083808084518758,11.168177791769555,11.932821709950645,11.284240010889249,12.68205206571262,13.487246155335928,11.419946758629957,12.239404500535377,12.499685110302934,12.472002270919274,8.075955267916088,8.742682418359722,8.482248952680656,6.762337577672702,8.869156064389273,8.887290837266741,7.236713895821419,8.037937835447602,8.68332899281107,7.790686180420638,9.072978047766012,10.363872494619361,7.214013967365018,6.618955396846225,8.303818595604875,8.721562505126144,7.769133626155231,9.453260663321034,6.661394200276751,8.692918623031611,Heart
