Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
8.251196562955341,7.902593125525202,6.854696107964579,9.832158455314774,9.284631704576467,6.137801632034633,9.54651126508878,7.840267770754735,7.168973006326189,6.714428377684278,9.42010606941048,8.766196320900205,7.237346110855528,7.313004349180455,7.821293970841277,7.671314440409137,8.919658069760748,8.740806086878168,7.523541811745027,6.2973103854476875,6.685522574957887,9.330388305774136,7.092549126928432,8.419683933822311,6.170532654615079,8.762793497973203,10.58975338186282,6.6926410179750935,8.945958418115264,8.613276014915128,9.737782430562566,8.478833311974801,8.963711625655915,8.854690648956959,9.323733077942506,7.629386449149221,8.867260208838989,9.608712412159026,10.03791040488713,9.231196393806005,7.277973854424058,6.772027884553513,9.126672368186329,7.422349191370108,9.64952322248065,8.290980458904253,9.850260827249173,11.187301644708144,8.561534484947751,8.497121231414827,9.85251323422093,9.913007728525226,10.678251496912889,8.872205238357001,7.876881345166806,8.64557808388263,7.88796666343388,8.924093339292046,7.594434069737229,9.718729442759523,9.473309880683125,8.803161659878796,8.667013551284725,8.400590193360244,10.211027939403557,10.061222674405132,8.81118192067093,7.608341842650402,7.224103712150062,8.98146655082288,7.870647370277922,9.207442342028942,8.172287050333884,9.56482692626393,8.88521998855224,9.8339853695197,5.955635392424446,8.363861400187757,11.296467455097797,5.632528481093271,Liver
9.841461041022344,10.882697817318697,9.13154639746886,10.768281878963068,10.800143517066147,9.575992663341346,7.943042298056234,10.435461992997869,8.17173215775741,9.175004667422318,10.076146445094645,10.25033779988845,8.522305784253643,9.692236075748148,7.088812615437048,8.372999470576321,10.702559227208146,10.551922209514945,9.742913155798558,8.769655169129367,9.956568932075024,8.911982721654269,9.14173088109169,9.045916042186946,8.009232184825454,9.810966325682864,7.655919839409482,9.870870377127323,7.78713358741331,8.07336569302263,5.180839725135683,8.402556410009577,8.816883322014844,9.582343561763773,10.162907763738028,6.801600438704295,9.771649536595488,8.033015447779425,8.503384434250455,8.463534525412706,8.05043894711598,7.521963283840093,8.924916610356398,9.563230605686993,7.078130496787621,8.566506044451627,7.83504184647557,9.904962685481916,9.182152008433228,10.40030268941004,6.731338550360651,9.830892472533007,8.785055044685901,7.7196484123452915,9.176900744370057,10.469096479492643,10.515393501707113,9.57651839720754,7.39993092911456,8.961692696206654,9.000763643395597,10.080276499271967,8.392006337275763,8.608542691718668,7.805646120582305,9.391561336864074,8.331363965114992,8.81303085860632,8.026396536638941,8.646544088578514,7.29336094612722,8.78292355229015,7.866766283026435,9.429050817413504,10.806800654305045,9.604698042645381,7.245949535499275,8.158700493021408,6.658222451158654,8.606140626369985,Heart
4.566390748583564,7.323551663835729,7.0412877407645045,4.183602966669084,5.4711153188148085,6.564228221338192,6.479035425041739,4.055442878778848,6.320055134025517,5.278620358439426,7.846445001364003,6.167827788247663,6.839188479935633,6.277098786451579,7.207776867810722,5.486360210217249,7.209947469043677,7.858798899437758,8.610716292917047,8.308591048577474,5.7646973150083385,7.100623183591205,7.377040200610872,7.116097341848136,7.312217676294374,6.916775851740499,5.7537370261074265,6.656576179545423,7.424187556988745,6.961969987305829,5.442419309216934,5.704901583328999,6.2669535753384835,6.512267313575666,6.946771389513535,5.5855301114638305,7.711990516356456,4.528966326304926,7.392485538953585,7.3658836285729326,7.530961900388825,3.077658355919308,5.1389129341295385,6.3348082945404816,6.959981960794739,6.660373832926555,5.781547595464145,8.297696299552396,7.146878914936191,6.284337612841092,5.572957679022153,6.839899463329622,8.268484044350512,6.800259308337666,6.719586595623173,6.837582389002756,6.9027825566520145,6.47821962586756,5.5906175091070756,8.592860686369482,7.523034638140595,9.298603591227721,7.355110645789956,6.480493183224766,5.623039498432567,6.36204858881967,5.374511973330082,9.275452326750337,6.737605464031776,7.701311445148294,7.912405902409546,8.055141674386048,9.815487255791814,6.643549239585322,6.539809038392755,6.955419865801073,7.656293349941047,6.972696046608993,6.4354219946112154,5.898918640906952,Liver
7.031322581285835,5.509301461331249,4.531116242975518,6.846242796957276,8.103111262417459,7.502128502015125,6.686489952554966,7.191557560116779,4.731416517699986,5.880387163904435,9.121637812403543,8.528897858368508,6.254068156009668,9.21313007135045,6.246486291077084,6.120124915087468,8.951056443054213,8.67724342530907,6.40168395812957,7.0490487717525845,6.697915383463291,7.712921627378719,8.98882566341403,7.746540812088902,6.971270067346595,5.492395350160869,8.041511119555391,5.64041878251443,6.883395679058605,8.257838133852076,8.431425913431347,8.464411291643085,8.29666084347223,7.632986714913851,7.820540910559485,7.568439678917882,8.037048279920345,8.100239090459253,7.617949551887721,8.07453230821023,6.636170127221943,7.089607347954697,7.734553634481768,9.766170940334408,8.092744374208914,7.296272225177164,7.193686727091844,8.350953971749686,7.341241778042309,8.222812543908079,8.07188022856521,5.962661800613306,8.02529738851937,8.016703938066279,8.413956802979925,6.453455295855008,8.77088748141178,7.257798371705069,9.843884561295067,9.560874906723049,6.728283131199139,5.814893047376948,8.29464629474436,6.4739925209238285,8.834964388946801,8.093789614381876,5.713624571876274,8.396432454285558,7.622656463526284,7.9524893099663165,9.286811281011932,7.302048766778813,8.367581438913113,6.7398889568427816,6.769389447317227,7.196178344845578,6.713497678355267,8.139389159259578,5.869831842291843,8.453411934436048,Liver
7.170175465475337,5.292010075129261,7.290208837405933,8.01773898402817,6.728655396426169,8.575348675429401,6.549041166565784,7.210571291151694,5.606369621178705,7.2430470722851785,6.43516283764174,6.252460412588228,9.01305431840093,5.592664962687228,6.97920784028161,7.972278305790265,7.397815076355307,4.900137597407308,7.841621112503172,5.462131238807085,6.585027650521097,6.823838805854646,3.6128948045183633,6.989849311092317,7.915982865489334,6.912828677655307,7.33884576497658,9.831074213438827,8.46745826851787,7.188192970150064,10.571340583171445,6.703284759616875,8.090542518568762,5.574981305407548,7.944923594924884,7.333237617601053,7.5398819090783205,7.911507662870206,7.802934686886596,6.179777298316229,7.006915824983037,7.474202845673828,5.751919255653737,8.430013329499786,9.726388760595935,7.831182230388771,6.833674190751692,4.704620635553814,5.641840081321533,7.874004625714328,8.98185383305284,7.202828746063155,5.682240467608373,6.421699695948088,6.780255491803418,5.1478731525167145,7.094250506319807,8.537794098920793,5.448791690035483,6.795361925535032,5.03776485833869,6.483950776952241,7.28927715405833,8.692377443907219,8.013780349194157,6.046792747201371,7.57970756032002,7.066209895292395,7.451485835238378,7.2275361957162465,7.842976470194758,7.6842651528407595,8.506650167044539,7.606840252899624,9.49484684161655,8.090001409555883,9.24090239042463,8.331230016611922,6.659587105501539,8.958431465394769,Liver
3.1324536587247502,5.920789575637612,8.310234918232455,7.844189636853995,4.826422978900837,7.609438168129769,8.651605871342973,7.30696209749001,4.807896579106014,5.63834558887043,8.259529239813164,7.520282034009309,9.312119201290825,8.656422472623136,10.134737201692175,9.00366428432104,8.441968806603876,7.401722807243957,9.464278105393035,7.785522002210229,6.547843907876073,7.83672897804063,7.6686972958465045,6.586675762193786,8.772330165217895,7.610410112938993,8.253630337213972,6.841833662363738,7.58131855561478,8.70811538470868,8.532730027468151,8.390514105960282,11.450100432774532,9.208357900525321,9.708891823306107,9.724409508308224,8.945280353842557,9.462073542664207,7.6613098280252085,10.566774252117325,10.325263703256583,9.057181472489505,8.83655104066395,7.34137630530761,10.064097155871025,8.52287982679984,9.560644279794785,7.100115197004545,9.586669529478415,8.618622724281321,8.843213436105115,7.127549870620362,9.643801146067455,8.093893567302862,8.772510484459449,9.793941191536403,8.726121365100802,11.212415544523251,7.750360311566535,9.117506887627846,9.3249117860187,7.606156653463248,8.933814798984118,8.595065881338318,9.099901300978813,9.37330156514822,10.506824988196126,9.174732584921161,9.485406947551253,10.628103150126478,6.927807505614219,8.515487804800978,8.874730226093256,6.9622515811021195,8.920940554421778,6.001956894562593,9.67556925942442,7.054981466932492,7.327502061631264,9.458137213714759,Brain
7.047234986170089,4.722621975548607,4.466186959206865,6.026530079169486,4.4870480497876,4.871456085690309,4.395618439824873,3.9805181331467203,5.028123662800933,5.212732321645992,4.254932762362645,4.725291086902015,4.9914005936982795,5.747192798579389,6.1974913976721995,8.370001430507909,6.112746838171994,5.573486239013228,4.924841727160527,6.965037735544499,5.76841569122511,6.192804138475924,5.781883659164525,6.443391467751679,6.357138663523908,6.231309902781088,5.787298360244517,5.894813207269922,6.241482127484763,3.473663234786814,6.791811502110981,8.009646024370252,6.25632124308425,4.324555858189914,5.1706565890246985,6.922935701083242,5.967787174829235,6.993408589956743,6.8105440557508,6.269713735615213,5.734701269945336,7.067283002431424,6.915416691215196,6.684031260338358,7.879595981161909,7.074299982563297,6.117460813526202,6.402385916605187,6.758381518398461,6.980527584501518,8.436396861600647,8.858391345763458,6.269964282222892,5.609410098446391,6.181240840900482,7.336850171954909,7.832042274520564,6.342960828421796,5.735686759031567,7.291532060492178,7.581010163415819,8.074271102869437,6.067438004557339,7.227333626953666,4.874659172145622,6.7058621869101875,7.694916064369813,8.613163486692248,7.195294201339906,6.542598485503968,5.145545535846097,7.106743977010976,7.590809359571101,8.049097568701946,7.124552709479325,5.686133016484106,7.496903266123215,8.860554091921408,6.517820367868717,5.869763375578386,Brain
5.503411859711942,4.8910483989005415,6.366825641240234,6.036102450940427,5.118035858782658,5.495435941237378,3.672347212804868,5.904731363269976,3.8466582606086375,5.186428365350735,6.165612876182277,7.279121033437927,6.186255760799131,6.662876695598776,8.513456673218634,4.835907784930894,6.854948184715524,7.756277357727978,5.965925997337754,6.744333189774579,5.085631602097585,4.788691269014863,7.585757059304003,6.326653912473525,5.144004416615153,6.1511714932190475,7.4445475121248625,7.380704293314984,7.976507239250205,6.114430010587819,7.016302342561315,8.166283908124637,8.96934090666003,7.319755958635342,8.919055601016556,7.369062448367858,10.214168563509165,5.705617548072206,9.611028084913853,5.972249990628098,9.237034265053284,7.872187004006257,7.225214746420727,6.67870194594861,6.655479660146068,8.587333380604207,8.32159728943668,7.543092793804881,7.737325141762629,6.723688795743858,7.610145296271588,8.832235566720051,6.680115838090727,8.39459124998597,7.215489996873196,5.936143113154363,9.043240830915874,6.120489643237006,7.211432952682621,9.05233035522792,6.824573280127368,8.900290341243199,7.231024346671075,7.656919218736055,10.030683204825001,9.132175026058901,7.872648752180377,6.984437575574938,7.801489756007417,9.74875790865201,10.37568732895808,7.025427791814802,9.502320307648374,5.875832887319541,8.475073922294355,8.218465937551043,9.018542538957675,6.7703356418340075,7.944446817128563,5.535114528174852,Brain
5.2885500479761465,5.542370046292,8.659319746821774,4.697680354805006,5.333975566933341,3.926551393403817,3.0452784295892177,6.38698023547461,6.395497750347042,3.658425699408083,4.481205273558578,5.745896415514043,8.509385291397646,4.7231847281261965,7.327110576419326,6.666666303927536,6.146773402199866,5.783432424838699,6.802932802553152,6.1360002671996945,6.029769868746189,6.259906646198277,7.8429013318440495,6.764364069525593,6.591696656606818,8.168048897314216,6.187176203708131,8.228359427192094,5.697979592096198,7.146333043216272,7.171230399873965,7.476758815445079,6.78706726427459,7.204490293633011,6.718245295980354,8.042376506664237,6.569232569330729,8.202823605372908,10.375433385796384,5.692904795325557,4.712408694018548,6.373119711626531,8.45091050620423,6.70556234513488,8.251931652405567,8.698019846965405,7.257660606309249,8.620676248382896,4.835552219181557,8.560393624355173,8.518118395095852,7.439634913036754,8.763198222361265,9.288109808680534,9.878339045430721,9.888453501861827,7.625584982363672,7.389493707576001,7.465232803980649,4.349565998821189,8.396742484349684,10.37818118066638,8.237954605818606,5.853179733234332,6.365324310254001,6.432843464685067,9.547416724798996,8.16182693028497,8.32470870789511,7.9831900038831405,6.225179871582495,6.426261496943181,8.375840528940836,7.662408203842839,5.329236243954782,8.502186743644085,9.259029977978205,7.566624604628073,7.179796932029784,9.197905177647852,Brain
6.376401447593877,5.266783482516608,6.523549203595633,9.353388524212308,8.509553422300273,7.256225549300306,7.1059390173631645,8.30055495065756,7.23574944915005,5.596302079589895,7.686138197322999,7.723600072282327,7.528473113484063,7.821927691523314,6.681506822735382,7.699074265222694,5.589053399281355,6.4082300573416715,7.22036164221535,8.236032843706052,7.156190101210007,8.041225837283458,8.74020071593354,10.417267691060392,7.1612152353426834,6.7405101095458555,7.559294729044273,7.751098972832587,8.168335825484046,8.488051975638536,7.524116443721066,8.735309256439546,7.96134718203051,9.33583373604954,7.528412605931232,8.031294489212062,8.187295170828738,9.22201808146203,7.858063558033427,6.619063107219553,5.828241607851682,9.103799593571964,8.631317178212171,9.857324798811858,7.973947521589388,7.96690507381187,8.078227555512074,7.219741954537172,7.018430743044632,8.38906345215264,9.280000774682113,8.587557796090662,7.2857895366856935,8.37256605647722,8.074744362898354,7.186965025921421,6.395977051915094,6.8662572212925195,9.297565933562984,8.16732989164004,7.132039831104916,7.954866395163828,8.596005908254282,7.214811628235483,6.944969757898976,5.731305938402549,9.169246616266348,8.568494719484136,8.666254649656489,8.537292514168884,5.4298778862348165,7.99451751855643,8.402949459528466,7.947866976823814,5.041393437862663,7.7132200675366605,7.554244015746042,9.107998128816625,7.738270854501304,7.238769299504139,Liver
6.252878548607506,6.192469234384154,5.128695022856921,4.906802391789867,2.6231041349357316,2.9354836839947462,4.382922330820673,5.212808119348491,4.436307691497422,3.568499357483242,6.541265572073935,6.559297347120768,8.156542562638705,6.155001602221235,6.303866184754595,5.724961263592388,9.710089189071528,7.359137560731012,5.591438818529457,4.221474535575913,5.038871352238691,5.4823848259977535,4.951288980588041,6.443024546756127,5.365196994766409,4.659453997617841,7.350562833858339,4.736195984681863,3.5214983997989893,7.709897598322461,9.783952196481065,7.6838708220443515,8.459233478983577,8.441123356989479,10.46174502462847,6.44709643883658,7.090535456159763,7.108585098837327,7.700470258754173,7.386706536128634,7.53675616410084,7.806692283296377,10.009067632364912,7.9643007087501205,8.63076110825504,8.43695005015914,8.063196053521052,7.315811592629852,8.601166189640564,5.5346944807226315,9.483331065070677,8.436500617528187,7.756012103398537,7.62033093359586,7.8993504157653005,8.611809977309967,8.191001891484133,9.273904388742764,9.693439603341991,8.948226216143114,5.845613102773697,7.010024859885629,8.808146818078175,10.19185221414531,6.93116614399423,8.355525423150858,9.10897717434275,7.762629976075131,6.1737832287097305,9.981780347823774,6.593621416381686,6.747369273985195,7.957510065555839,7.701675763677448,6.534650260765611,9.647007844346689,8.260263956805241,8.7219878957228,7.583617721162303,7.627306409883485,Brain
