SNP,Gene,r
SNP_SNP_85,Gene_716,0.7637318530637874
SNP_SNP_372,Gene_867,0.7635090579704203
SNP_SNP_307,Gene_381,0.7633237803169232
SNP_SNP_554,Gene_542,0.7633197329066296
SNP_SNP_191,Gene_515,0.7631562467698148
SNP_SNP_487,Gene_478,0.762996835326556
SNP_SNP_85,Gene_62,0.7629966225642983
SNP_SNP_477,Gene_683,0.762852729484356
SNP_SNP_287,Gene_43,0.7627360268109284
SNP_SNP_176,Gene_828,0.7625653325361156
SNP_SNP_180,Gene_634,0.7622974546038029
SNP_SNP_209,Gene_342,0.7621855086982247
SNP_SNP_516,Gene_111,0.7621284083908166
SNP_SNP_423,Gene_581,0.7621067079410964
SNP_SNP_482,Gene_280,0.7620001655880411
SNP_SNP_209,Gene_789,0.76195407832418
SNP_SNP_521,Gene_408,-0.7618839759270861
SNP_SNP_355,Gene_977,0.7611771136404913
SNP_SNP_209,Gene_959,0.7610704958932775
SNP_SNP_410,Gene_766,0.7609521985996669
SNP_SNP_361,Gene_40,0.7609444366012557
SNP_SNP_408,Gene_519,0.7608350177555646
SNP_SNP_180,Gene_51,0.7606695133113565
SNP_SNP_334,Gene_966,0.760495225933313
SNP_SNP_112,Gene_892,0.7603757454935771
SNP_SNP_380,Gene_250,0.7603629442193957
SNP_SNP_109,Gene_187,0.7603299786844536
SNP_SNP_455,Gene_900,0.7602617138155024
SNP_SNP_410,Gene_25,0.7601191261726377
SNP_SNP_67,Gene_682,0.7600921824169335
SNP_SNP_598,Gene_224,0.7599325819017894
SNP_SNP_300,Gene_199,0.759619139328981
SNP_SNP_14,Gene_324,0.7595962293563111
SNP_SNP_498,Gene_879,0.7595323022515039
SNP_SNP_99,Gene_470,0.7593987264164841
SNP_SNP_437,Gene_596,0.7593368666705326
SNP_SNP_519,Gene_253,-0.7592555933620473
SNP_SNP_495,Gene_807,0.759009946339085
SNP_SNP_191,Gene_702,0.7589896890067537
SNP_SNP_529,Gene_513,0.7589291143650538
SNP_SNP_132,Gene_182,0.7588646246164765
SNP_SNP_172,Gene_303,0.7586422512320455
SNP_SNP_207,Gene_170,0.7585854142909707
SNP_SNP_588,Gene_196,0.7585418491013773
SNP_SNP_324,Gene_580,0.7583439785907471
SNP_SNP_286,Gene_605,0.7582504602111698
SNP_SNP_516,Gene_781,0.7581963149213364
SNP_SNP_142,Gene_229,0.758057509267247
SNP_SNP_123,Gene_999,0.7578137836015308
SNP_SNP_351,Gene_418,0.7577801165942829
SNP_SNP_348,Gene_573,0.757751719336758
SNP_SNP_471,Gene_485,0.7575449069345904
SNP_SNP_123,Gene_180,0.7574896856433769
SNP_SNP_471,Gene_537,0.7573379406450556
SNP_SNP_176,Gene_28,0.7572611278620632
SNP_SNP_407,Gene_682,0.7571955736779137
SNP_SNP_591,Gene_490,0.7568649143122891
SNP_SNP_491,Gene_890,0.756863302079307
SNP_SNP_558,Gene_909,0.7567968999914626
SNP_SNP_156,Gene_443,0.756604231425728
SNP_SNP_214,Gene_566,0.7565908292030716
SNP_SNP_497,Gene_992,0.7565838129271466
SNP_SNP_13,Gene_785,0.7564817356274173
SNP_SNP_361,Gene_863,0.7564746582897006
SNP_SNP_209,Gene_990,0.7563635511785006
SNP_SNP_41,Gene_765,0.7563513589345429
SNP_SNP_172,Gene_49,0.7562282753577668
SNP_SNP_466,Gene_515,0.7561276360561427
SNP_SNP_214,Gene_523,0.7557011779217385
SNP_SNP_343,Gene_125,0.755592703064965
SNP_SNP_207,Gene_701,0.7554165068011467
SNP_SNP_275,Gene_801,0.7552799972422021
SNP_SNP_245,Gene_666,0.7551967492869487
SNP_SNP_246,Gene_372,0.7551889374635415
SNP_SNP_134,Gene_977,0.7551874044312596
SNP_SNP_558,Gene_745,0.7551859936703564
SNP_SNP_477,Gene_825,0.7551772635904052
SNP_SNP_169,Gene_123,0.7551270509265247
SNP_SNP_82,Gene_737,0.7550299406563373
SNP_SNP_487,Gene_935,0.7549561612350943
SNP_SNP_181,Gene_582,0.7546336492966205
SNP_SNP_567,Gene_958,0.7545923633613921
SNP_SNP_516,Gene_628,0.754571386682582
SNP_SNP_206,Gene_54,0.7545412589059599
SNP_SNP_383,Gene_64,0.7545248485949103
SNP_SNP_370,Gene_613,0.7544893145348472
SNP_SNP_378,Gene_511,0.7543891463793533
SNP_SNP_388,Gene_515,0.7543661547274253
SNP_SNP_473,Gene_508,0.754278571589493
SNP_SNP_301,Gene_61,0.7541606865330931
SNP_SNP_308,Gene_637,0.7540125400178828
SNP_SNP_492,Gene_691,0.7538679549993434
SNP_SNP_440,Gene_51,0.7537326916359385
SNP_SNP_209,Gene_212,0.7536250616338179
SNP_SNP_245,Gene_693,0.7530897423869117
SNP_SNP_417,Gene_679,0.7527134319132107
SNP_SNP_202,Gene_984,0.752680591843832
SNP_SNP_598,Gene_76,0.7526714724551173
SNP_SNP_411,Gene_87,0.7526043124275534
SNP_SNP_129,Gene_776,0.7525618420608876
SNP_SNP_577,Gene_306,0.7524763212533724
SNP_SNP_581,Gene_434,0.7524510171636765
SNP_SNP_434,Gene_939,0.7523856700907928
SNP_SNP_361,Gene_980,0.7521823529036097
SNP_SNP_598,Gene_518,0.7521525038325267
SNP_SNP_434,Gene_19,0.7520825081044591
SNP_SNP_527,Gene_711,0.7516905569489706
SNP_SNP_434,Gene_180,0.7516840507854906
SNP_SNP_577,Gene_328,0.7514203362969362
SNP_SNP_405,Gene_936,0.7514012810718604
SNP_SNP_417,Gene_754,0.7508434264530899
SNP_SNP_51,Gene_529,0.7506991865857096
SNP_SNP_132,Gene_533,0.7506349354906003
SNP_SNP_206,Gene_157,0.7505844562315439
SNP_SNP_43,Gene_366,0.7505610360089434
SNP_SNP_33,Gene_24,0.7505181383080419
SNP_SNP_125,Gene_470,0.7505046715416608
SNP_SNP_370,Gene_191,0.7504455965575875
SNP_SNP_516,Gene_623,0.750398434610252
SNP_SNP_209,Gene_749,0.750214458023071
SNP_SNP_369,Gene_889,0.75015304341283
SNP_SNP_342,Gene_144,0.7499122739829102
SNP_SNP_598,Gene_185,0.7496212845856933
SNP_SNP_11,Gene_636,0.7494864109438392
SNP_SNP_552,Gene_175,-0.7494261999604782
SNP_SNP_529,Gene_546,0.7493787925954024
SNP_SNP_369,Gene_205,0.7492959961483031
SNP_SNP_206,Gene_847,0.7491004803433728
SNP_SNP_372,Gene_487,0.749093931923404
SNP_SNP_130,Gene_581,0.7490858129644826
SNP_SNP_569,Gene_45,0.7490738499663615
SNP_SNP_583,Gene_615,0.7489394471234161
SNP_SNP_370,Gene_460,0.7489390552347689
SNP_SNP_172,Gene_866,0.7487275475381883
SNP_SNP_437,Gene_832,0.7487065603961996
SNP_SNP_209,Gene_775,0.7485670508813557
SNP_SNP_370,Gene_525,0.7484660027514094
SNP_SNP_11,Gene_823,0.7483543387886273
SNP_SNP_370,Gene_719,0.7483527195550128
SNP_SNP_361,Gene_297,0.7481117129607013
SNP_SNP_530,Gene_676,0.7481069645186242
SNP_SNP_324,Gene_210,0.7480524414270272
SNP_SNP_378,Gene_734,0.7480234077858877
SNP_SNP_167,Gene_635,0.7479811106080957
SNP_SNP_487,Gene_462,0.747947149124636
SNP_SNP_308,Gene_857,0.74783104805923
SNP_SNP_207,Gene_9,0.7478149876898874
SNP_SNP_577,Gene_602,0.7476607495641162
SNP_SNP_473,Gene_799,0.7475093502782304
SNP_SNP_286,Gene_66,0.7474713793648641
SNP_SNP_17,Gene_187,0.7473718053839099
SNP_SNP_286,Gene_236,0.7473171833516018
SNP_SNP_33,Gene_100,0.7471180563135981
SNP_SNP_201,Gene_907,0.7468201578610284
SNP_SNP_343,Gene_8,0.7468201261628383
SNP_SNP_577,Gene_257,0.7467729992878389
SNP_SNP_219,Gene_339,0.7466851591339262
SNP_SNP_498,Gene_407,0.7465576612710187
SNP_SNP_283,Gene_883,0.7465211866358893
SNP_SNP_464,Gene_242,0.7464934641323153
SNP_SNP_301,Gene_709,0.7464287596414825
SNP_SNP_458,Gene_810,0.7464286256984214
SNP_SNP_153,Gene_810,0.7461521649997532
SNP_SNP_380,Gene_206,0.7460962002810727
SNP_SNP_24,Gene_426,0.746067161623911
SNP_SNP_516,Gene_312,0.7460567519872507
SNP_SNP_238,Gene_460,0.7459923243366705
SNP_SNP_343,Gene_60,0.7459919588734069
SNP_SNP_286,Gene_375,0.7459712237623304
SNP_SNP_291,Gene_858,0.7459009740580258
SNP_SNP_97,Gene_724,0.745866469726711
SNP_SNP_209,Gene_168,0.7456759559903001
SNP_SNP_238,Gene_558,0.7456742310028693
SNP_SNP_67,Gene_969,0.7456377049381194
SNP_SNP_69,Gene_357,0.7456130429113549
SNP_SNP_73,Gene_996,0.7455448775119368
SNP_SNP_66,Gene_329,0.7453399427335247
SNP_SNP_180,Gene_367,0.7452919260394978
SNP_SNP_364,Gene_177,0.7450240202813858
SNP_SNP_27,Gene_852,0.7449531748662865
SNP_SNP_420,Gene_171,0.744704758754766
SNP_SNP_487,Gene_603,0.7446207971585255
SNP_SNP_366,Gene_712,0.7446052164538
SNP_SNP_591,Gene_188,0.7445767186037879
SNP_SNP_473,Gene_274,0.7445545005838907
SNP_SNP_284,Gene_844,0.7445321102905869
SNP_SNP_181,Gene_260,0.7445181581732373
SNP_SNP_598,Gene_61,0.7444482260926667
SNP_SNP_570,Gene_920,0.7444279092741174
SNP_SNP_432,Gene_675,0.7443753167770292
SNP_SNP_214,Gene_218,0.7443505654080435
SNP_SNP_109,Gene_783,0.7443276553335559
SNP_SNP_189,Gene_328,0.7442288682493673
SNP_SNP_357,Gene_562,0.7440679476682978
SNP_SNP_50,Gene_310,0.7439442816461616
SNP_SNP_434,Gene_316,0.7439005051376053
SNP_SNP_33,Gene_566,0.7438811430504525
SNP_SNP_315,Gene_656,0.7438599378860631
SNP_SNP_415,Gene_473,0.7438077091652947
SNP_SNP_286,Gene_913,0.7437936884467785
SNP_SNP_577,Gene_732,0.7437534562463892
SNP_SNP_342,Gene_503,0.7436961337628268
SNP_SNP_343,Gene_228,0.74360811631347
SNP_SNP_588,Gene_134,0.7435236915034937
SNP_SNP_260,Gene_224,0.7433899922404943
SNP_SNP_67,Gene_184,0.7433028768082572
SNP_SNP_372,Gene_514,0.7432186391558696
SNP_SNP_286,Gene_125,0.7430854053128864
SNP_SNP_72,Gene_508,0.7428411761612408
SNP_SNP_587,Gene_300,0.7427822234839129
SNP_SNP_477,Gene_889,0.7425069268923752
SNP_SNP_380,Gene_894,0.7424274367975319
SNP_SNP_17,Gene_791,0.7423094704988126
SNP_SNP_342,Gene_336,0.7422448836060657
SNP_SNP_372,Gene_382,0.7422303666466324
SNP_SNP_253,Gene_656,-0.7421503880287861
SNP_SNP_515,Gene_202,0.7419961211777757
SNP_SNP_176,Gene_286,0.7419764027902029
SNP_SNP_395,Gene_860,0.7417481832707215
SNP_SNP_149,Gene_263,0.7416640765095582
SNP_SNP_153,Gene_133,0.7416042264869143
SNP_SNP_32,Gene_244,0.7415863867516105
SNP_SNP_435,Gene_752,0.7415352110934457
SNP_SNP_372,Gene_694,0.7414518595521986
SNP_SNP_588,Gene_71,0.7414031065883538
SNP_SNP_343,Gene_605,0.7412660808912837
SNP_SNP_32,Gene_422,0.7412554491199663
SNP_SNP_457,Gene_543,0.7411413573364334
SNP_SNP_543,Gene_426,0.7405555060479969
SNP_SNP_567,Gene_221,0.7404377855952267
SNP_SNP_408,Gene_770,0.7404326142674313
SNP_SNP_286,Gene_939,0.740332805407032
SNP_SNP_408,Gene_77,0.7402447407146788
SNP_SNP_437,Gene_701,0.7400631904602221
SNP_SNP_112,Gene_337,0.7400621197307684
SNP_SNP_109,Gene_478,0.740043428119763
SNP_SNP_477,Gene_291,0.7400403361011549
SNP_SNP_551,Gene_623,0.7398422834722014
SNP_SNP_153,Gene_463,0.739781559349092
SNP_SNP_176,Gene_214,0.7397015615796158
SNP_SNP_73,Gene_13,0.739676634560484
SNP_SNP_47,Gene_79,0.7396662403308006
SNP_SNP_28,Gene_131,-0.7396266596367068
SNP_SNP_423,Gene_15,0.7393639112545585
SNP_SNP_579,Gene_707,0.7393280363609122
SNP_SNP_33,Gene_718,0.7388268040508444
SNP_SNP_132,Gene_114,0.7386457542959787
SNP_SNP_202,Gene_417,0.7384023628078562
SNP_SNP_85,Gene_141,0.7383340955940028
SNP_SNP_287,Gene_263,0.738006790960599
SNP_SNP_557,Gene_152,0.7378954083473266
SNP_SNP_59,Gene_804,0.7378216267527592
SNP_SNP_180,Gene_398,0.7376990812993023
SNP_SNP_238,Gene_161,0.7376949341605664
SNP_SNP_354,Gene_76,0.7376833623747734
SNP_SNP_373,Gene_110,0.7376722602746146
SNP_SNP_176,Gene_636,0.7376660207285134
SNP_SNP_493,Gene_615,0.7376018464884957
SNP_SNP_28,Gene_409,-0.7375882588596173
SNP_SNP_206,Gene_3,0.7375598692849622
SNP_SNP_153,Gene_298,0.7374649568775876
SNP_SNP_594,Gene_168,0.7374533962709449
SNP_SNP_153,Gene_384,0.7374149849617595
SNP_SNP_100,Gene_766,0.7374039620902403
SNP_SNP_169,Gene_597,0.7373193241568563
SNP_SNP_477,Gene_814,0.7373026645462728
SNP_SNP_580,Gene_562,0.7371651415723376
SNP_SNP_61,Gene_871,0.7371572990912643
SNP_SNP_109,Gene_253,0.7371195990032452
SNP_SNP_27,Gene_145,0.7370194268428849
SNP_SNP_471,Gene_265,0.7369102053611742
SNP_SNP_471,Gene_677,0.7368962741691747
SNP_SNP_235,Gene_275,0.736870942632642
SNP_SNP_370,Gene_116,0.736827147527515
SNP_SNP_345,Gene_128,0.7366223566025609
SNP_SNP_125,Gene_202,0.7365837445393746
SNP_SNP_210,Gene_278,0.7365404496740277
SNP_SNP_124,Gene_873,0.7364027579946953
SNP_SNP_83,Gene_173,0.7363008718453764
SNP_SNP_589,Gene_77,0.7361614275681835
SNP_SNP_372,Gene_364,0.7357621248082741
SNP_SNP_380,Gene_412,0.7357316699390676
SNP_SNP_405,Gene_351,0.7356315882344439
SNP_SNP_570,Gene_581,0.7355559462674799
SNP_SNP_260,Gene_964,0.7355539018975835
SNP_SNP_154,Gene_867,0.7355523721886477
SNP_SNP_564,Gene_340,0.7355203667116054
SNP_SNP_209,Gene_863,0.7353219994844084
SNP_SNP_408,Gene_988,0.7353002713240904
SNP_SNP_45,Gene_24,0.7352991302543322
SNP_SNP_73,Gene_620,0.7352734795799674
SNP_SNP_255,Gene_231,0.7351999618600414
SNP_SNP_506,Gene_558,0.7350894054567674
SNP_SNP_171,Gene_88,0.7350729977493291
SNP_SNP_477,Gene_774,0.7350698262928476
SNP_SNP_380,Gene_955,0.7348289157822836
SNP_SNP_295,Gene_238,0.7346129819734996
SNP_SNP_5,Gene_36,0.7343517369589861
SNP_SNP_12,Gene_434,-0.7343294543473973
SNP_SNP_153,Gene_580,0.7340604351969717
SNP_SNP_295,Gene_954,0.7340419543912848
SNP_SNP_363,Gene_380,0.7339354504564839
SNP_SNP_450,Gene_449,0.7338552980343127
SNP_SNP_577,Gene_128,0.733843674179024
SNP_SNP_263,Gene_50,0.7337779739618403
SNP_SNP_69,Gene_429,0.7336582559944496
SNP_SNP_47,Gene_805,0.7336320297934659
SNP_SNP_176,Gene_314,0.7336215130137627
SNP_SNP_7,Gene_871,0.7335793213703146
SNP_SNP_57,Gene_328,0.7335408721773914
SNP_SNP_14,Gene_768,0.7332260385473909
SNP_SNP_76,Gene_442,0.7330572850140412
SNP_SNP_455,Gene_603,0.7330571996331404
SNP_SNP_483,Gene_317,0.7330160994138807
SNP_SNP_324,Gene_768,0.7329494551752901
SNP_SNP_342,Gene_260,0.7328790870605171
SNP_SNP_125,Gene_71,0.7328762884282818
SNP_SNP_455,Gene_522,0.7325722231855482
SNP_SNP_554,Gene_859,0.7325084311092941
SNP_SNP_141,Gene_778,0.7323908851269404
SNP_SNP_45,Gene_589,0.732286773639238
SNP_SNP_473,Gene_268,0.7321087044122172
SNP_SNP_99,Gene_487,0.7320435961220997
SNP_SNP_313,Gene_984,0.7320184451672562
SNP_SNP_94,Gene_885,-0.7318661285180235
SNP_SNP_515,Gene_722,0.7318136379606832
SNP_SNP_207,Gene_326,0.731774553743046
SNP_SNP_133,Gene_519,0.7317336631840905
SNP_SNP_361,Gene_332,0.731730878257183
SNP_SNP_591,Gene_190,0.7316077491447
SNP_SNP_267,Gene_346,0.7314818923596663
SNP_SNP_410,Gene_889,0.7314056959567045
SNP_SNP_69,Gene_477,0.7312548006600966
SNP_SNP_100,Gene_205,0.7312110957624677
SNP_SNP_440,Gene_348,0.731196127957219
SNP_SNP_85,Gene_148,0.731162472527591
SNP_SNP_84,Gene_374,0.7311201997551229
SNP_SNP_348,Gene_900,0.731077275318389
SNP_SNP_487,Gene_237,0.7310563314835307
SNP_SNP_85,Gene_26,0.7310272536592789
SNP_SNP_58,Gene_200,0.7308789052480321
SNP_SNP_370,Gene_418,0.7308154324479375
SNP_SNP_372,Gene_55,0.7307893514216648
SNP_SNP_458,Gene_595,0.730769835246582
SNP_SNP_178,Gene_155,0.7307255659342307
SNP_SNP_566,Gene_385,0.7307247054931384
SNP_SNP_567,Gene_847,0.7307155385531096
SNP_SNP_324,Gene_298,0.7306418603792325
SNP_SNP_598,Gene_642,0.7305727133399798
SNP_SNP_506,Gene_834,0.7305642818282811
SNP_SNP_503,Gene_507,0.7305229626753456
SNP_SNP_348,Gene_814,0.7304092197964023
SNP_SNP_117,Gene_340,-0.7303957460288788
SNP_SNP_210,Gene_550,0.7303611958010294
SNP_SNP_33,Gene_216,0.7303503638455976
SNP_SNP_176,Gene_579,0.7301814643540724
SNP_SNP_558,Gene_625,0.7299825676625492
SNP_SNP_133,Gene_816,0.7298712098487528
SNP_SNP_464,Gene_154,0.7298474220186666
SNP_SNP_529,Gene_586,0.7298313832191019
SNP_SNP_430,Gene_869,0.7296968572261266
SNP_SNP_425,Gene_13,0.7296912224803914
SNP_SNP_540,Gene_422,0.7296887469179085
SNP_SNP_471,Gene_214,0.7296712489573989
SNP_SNP_355,Gene_773,0.7295758639794855
SNP_SNP_11,Gene_585,0.7295484772319071
SNP_SNP_460,Gene_145,0.7294375990079153
SNP_SNP_367,Gene_644,0.7293906447526397
SNP_SNP_125,Gene_353,0.7293521404011659
SNP_SNP_99,Gene_71,0.7293387492307288
SNP_SNP_506,Gene_191,0.7292760416494768
SNP_SNP_380,Gene_784,0.7292137515059903
SNP_SNP_255,Gene_818,0.7289356266907809
SNP_SNP_150,Gene_194,0.7288918490417283
SNP_SNP_335,Gene_305,0.728692479128051
SNP_SNP_91,Gene_305,0.728692479128051
SNP_SNP_333,Gene_204,0.7286333172467976
SNP_SNP_43,Gene_405,0.7284838704204518
SNP_SNP_109,Gene_243,0.728200895030971
SNP_SNP_166,Gene_522,-0.7281937108649154
SNP_SNP_6,Gene_945,0.7280971791093354
SNP_SNP_19,Gene_996,0.7279193823922662
SNP_SNP_101,Gene_314,0.7277865620165043
SNP_SNP_129,Gene_861,0.7277320611264612
SNP_SNP_381,Gene_832,0.7276813407935805
SNP_SNP_340,Gene_799,0.7275764278618201
SNP_SNP_473,Gene_16,0.727575224721412
SNP_SNP_361,Gene_959,0.7275724635112414
SNP_SNP_47,Gene_851,0.7274478651817923
SNP_SNP_149,Gene_267,0.7274292606743421
SNP_SNP_106,Gene_437,0.7274148764493168
SNP_SNP_380,Gene_455,0.7274137053802416
SNP_SNP_558,Gene_205,0.7273238917876172
SNP_SNP_487,Gene_581,0.7273152732208134
SNP_SNP_450,Gene_793,0.7272369150649883
SNP_SNP_366,Gene_123,0.7272198595702966
SNP_SNP_109,Gene_393,0.7271556076325846
SNP_SNP_335,Gene_481,0.7269560722630963
SNP_SNP_91,Gene_481,0.7269560722630963
SNP_SNP_299,Gene_514,0.7268888425323975
SNP_SNP_355,Gene_744,0.7266810139450167
SNP_SNP_215,Gene_912,0.7266755090452244
SNP_SNP_248,Gene_556,-0.7265445614213795
SNP_SNP_429,Gene_562,0.7265311895237512
SNP_SNP_101,Gene_853,0.726342094469121
SNP_SNP_287,Gene_57,0.7263086608602581
SNP_SNP_457,Gene_51,0.7262373480410711
SNP_SNP_457,Gene_352,0.726130012215723
SNP_SNP_354,Gene_805,0.7261282952198475
SNP_SNP_334,Gene_19,0.7261080005650521
SNP_SNP_395,Gene_937,0.7260852430965943
SNP_SNP_529,Gene_438,0.7259985738193996
SNP_SNP_181,Gene_87,0.7259368820694563
SNP_SNP_407,Gene_449,0.7259169428710355
SNP_SNP_64,Gene_371,0.7258917009339563
SNP_SNP_43,Gene_510,0.7256704812664375
SNP_SNP_460,Gene_74,0.7256271424600952
SNP_SNP_401,Gene_15,0.7255382708680487
SNP_SNP_211,Gene_941,0.7254965012133647
SNP_SNP_531,Gene_246,0.7253807142015672
SNP_SNP_450,Gene_409,0.7251838176747311
SNP_SNP_206,Gene_21,0.7251815324597713
SNP_SNP_355,Gene_292,0.725176181075551
SNP_SNP_153,Gene_380,0.7249686145237035
SNP_SNP_163,Gene_267,0.7248787153401833
SNP_SNP_405,Gene_487,0.7246739307889697
SNP_SNP_324,Gene_463,0.7244649518184353
SNP_SNP_435,Gene_533,0.7243311209855271
SNP_SNP_100,Gene_889,0.72431053049608
SNP_SNP_120,Gene_987,0.7242538108813091
SNP_SNP_207,Gene_596,0.72422088513809
SNP_SNP_351,Gene_416,0.7240319277378293
SNP_SNP_172,Gene_350,0.7239318043178731
SNP_SNP_417,Gene_89,0.723920065659962
SNP_SNP_380,Gene_164,0.7239182275176771
SNP_SNP_361,Gene_94,0.7239178225318679
SNP_SNP_577,Gene_292,0.7238693790952622
SNP_SNP_207,Gene_789,0.7238688528880778
SNP_SNP_508,Gene_259,-0.7237077021855207
SNP_SNP_506,Gene_505,0.7236070803605915
SNP_SNP_460,Gene_221,0.7235424735542927
SNP_SNP_370,Gene_6,0.7235098090122953
SNP_SNP_207,Gene_749,0.7232849555052198
SNP_SNP_410,Gene_559,0.7231381514682704
SNP_SNP_408,Gene_426,0.7231343082486447
SNP_SNP_99,Gene_98,0.7231331099285764
SNP_SNP_483,Gene_86,0.7230682673026644
SNP_SNP_175,Gene_138,-0.723017889188227
SNP_SNP_599,Gene_634,0.722995720917352
SNP_SNP_417,Gene_255,0.7229618763232457
SNP_SNP_214,Gene_62,0.7229425845989875
SNP_SNP_471,Gene_14,0.7229350828878077
SNP_SNP_516,Gene_845,0.722787849673361
SNP_SNP_355,Gene_453,0.7227648128675693
SNP_SNP_527,Gene_958,0.7226405466977155
SNP_SNP_104,Gene_168,0.7225989175693827
SNP_SNP_529,Gene_318,0.7223340294852423
SNP_SNP_209,Gene_980,0.7222503870948469
SNP_SNP_440,Gene_32,0.7222265582364623
SNP_SNP_153,Gene_933,0.7222155647544244
SNP_SNP_464,Gene_518,0.7222089542545901
SNP_SNP_43,Gene_568,0.7219537484029745
SNP_SNP_214,Gene_397,0.7218541580047257
SNP_SNP_318,Gene_588,0.7217558783106247
SNP_SNP_471,Gene_552,0.7217223830788131
SNP_SNP_426,Gene_481,-0.7216307079112017
SNP_SNP_417,Gene_210,0.7216048015833602
SNP_SNP_455,Gene_476,0.7216039443192664
SNP_SNP_181,Gene_769,0.7215970959610043
SNP_SNP_599,Gene_747,0.7215270725581018
SNP_SNP_600,Gene_960,0.7215178872140104
SNP_SNP_457,Gene_441,0.7213487894570907
SNP_SNP_317,Gene_988,0.721298914488776
SNP_SNP_300,Gene_204,0.7212981765175299
SNP_SNP_15,Gene_984,0.7211698491893019
SNP_SNP_176,Gene_560,0.7210582174914932
SNP_SNP_57,Gene_661,0.720929180911148
SNP_SNP_174,Gene_428,0.7208561922283977
SNP_SNP_264,Gene_769,-0.7208498558142356
SNP_SNP_328,Gene_836,-0.7207675164549908
SNP_SNP_426,Gene_881,0.720762191798275
SNP_SNP_57,Gene_22,0.7205942942951901
SNP_SNP_423,Gene_603,0.7205914047499506
SNP_SNP_308,Gene_525,0.7205362163805092
SNP_SNP_559,Gene_14,0.7203681100356034
SNP_SNP_471,Gene_545,0.72017530285091
SNP_SNP_154,Gene_480,0.7201478509799194
SNP_SNP_308,Gene_472,0.7200640840923902
SNP_SNP_2,Gene_330,0.7199986820373864
SNP_SNP_560,Gene_614,-0.7199743684901057
SNP_SNP_136,Gene_433,0.7199007287877758
SNP_SNP_277,Gene_567,0.7197711911973463
SNP_SNP_557,Gene_95,0.7197504122735066
SNP_SNP_516,Gene_594,0.7197202795498814
SNP_SNP_372,Gene_290,0.719687482083839
SNP_SNP_492,Gene_665,0.7196625362160942
SNP_SNP_324,Gene_89,0.7195173315844892
SNP_SNP_557,Gene_616,0.7194898751142366
SNP_SNP_129,Gene_532,0.7194753224462818
SNP_SNP_149,Gene_493,0.7194442216450527
SNP_SNP_577,Gene_919,0.7193760704073497
SNP_SNP_359,Gene_741,0.7193583801798525
SNP_SNP_370,Gene_80,0.7192948444136826
SNP_SNP_361,Gene_922,0.7192639992774377
SNP_SNP_392,Gene_665,0.7191602878172292
SNP_SNP_562,Gene_865,0.7191100650254096
SNP_SNP_255,Gene_993,0.7190965418875933
SNP_SNP_137,Gene_214,-0.7190670670341184
SNP_SNP_260,Gene_636,0.7189839212716531
SNP_SNP_348,Gene_593,0.7189279385866956
SNP_SNP_11,Gene_620,0.7188877523876243
SNP_SNP_27,Gene_578,0.7187380257333366
SNP_SNP_557,Gene_999,0.718389244497693
SNP_SNP_100,Gene_559,0.7182520868015164
SNP_SNP_173,Gene_27,-0.7181778370325527
SNP_SNP_185,Gene_346,0.7179907609915263
SNP_SNP_458,Gene_89,0.7178675558211102
SNP_SNP_530,Gene_516,0.7178595335231049
SNP_SNP_525,Gene_3,0.7178042511343737
SNP_SNP_565,Gene_276,0.7177801629944184
SNP_SNP_180,Gene_470,0.7176978506759971
SNP_SNP_591,Gene_856,0.7176164223740497
SNP_SNP_558,Gene_825,0.717590320952587
SNP_SNP_258,Gene_685,0.7175032664180209
SNP_SNP_109,Gene_86,0.7174005452754132
SNP_SNP_72,Gene_453,0.7173873377464174
SNP_SNP_366,Gene_317,0.7173713358887966
SNP_SNP_198,Gene_837,0.7173298601167112
SNP_SNP_543,Gene_138,0.71721879817623
SNP_SNP_360,Gene_941,0.7171859683658574
SNP_SNP_577,Gene_171,0.7171780934098095
SNP_SNP_64,Gene_119,0.7170063871748077
SNP_SNP_91,Gene_65,0.7169048775681724
SNP_SNP_335,Gene_65,0.7169048775681724
SNP_SNP_380,Gene_87,0.7168036066103718
SNP_SNP_577,Gene_880,0.7167439690107561
SNP_SNP_182,Gene_894,0.7167127119212694
SNP_SNP_209,Gene_922,0.7166796282518308
SNP_SNP_42,Gene_912,0.7165634338090686
SNP_SNP_342,Gene_287,0.7164521849584962
SNP_SNP_5,Gene_444,0.716416893292298
SNP_SNP_58,Gene_554,0.7162479473792358
SNP_SNP_318,Gene_334,0.7162454309172377
SNP_SNP_53,Gene_835,0.7161384323103624
SNP_SNP_198,Gene_663,0.7161208675145175
SNP_SNP_43,Gene_229,0.7160316834697288
SNP_SNP_440,Gene_415,0.7159670791046671
SNP_SNP_236,Gene_713,-0.7159249136270502
SNP_SNP_32,Gene_647,0.7158843377781191
SNP_SNP_473,Gene_292,0.7158136237276113
SNP_SNP_69,Gene_609,0.7156967453801794
SNP_SNP_403,Gene_298,0.7156581091651336
SNP_SNP_440,Gene_951,0.7155394388480167
SNP_SNP_284,Gene_75,0.7155219391684405
SNP_SNP_109,Gene_226,0.7155072213984857
SNP_SNP_149,Gene_702,0.7153777983534273
SNP_SNP_233,Gene_655,0.7153258564937591
SNP_SNP_169,Gene_712,0.7152200434456952
SNP_SNP_86,Gene_770,0.7152145138281482
SNP_SNP_245,Gene_981,0.7151931032424573
SNP_SNP_461,Gene_678,0.7150873401943971
